pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
56.15689,-8.205856,-72.63359,16.189775,-15.845593,0.8750703,23.80745,25.425684,9.19767,-25.228493,-7.5946245,13.914839,-19.95744,9.418129,-4.9538703,-5.9801583,6.5606194,23.098766,11.622075,-17.337471,-2.8448036,-14.9592,9.24146,-5.3272376,1.8383743,1.6027038,1.2068413,12.664108,5.905125,-2.745208,9.791037,6.745868,-9.261638,0.19259839,3.0142908,-11.22678,-14.326299,6.751507,-1.1569282,-3.8923798,2.0616786,-12.255122,1.9555632,-3.6068316,4.207963,6.322377,-0.7577642,-6.3233066,-8.286797,3.8862405,8.604959,-7.98764,1.1443491,-1.2822323,-4.0272098,4.872669,8.760266,4.699356,-1.1568321,-5.427102,2.5643003,-2.0769515,-1.4966943,8.79668,5.808411,2.706084,1.7146263,0.5661754,6.6511564,-3.7816093,4.401605,4.5044518,1.7602609,-1.6011171,-5.9858575,0.17165045,-2.4159124,5.7020044,-1.0491565,2.92974,4.2104044,0.25813326,2.4519117,-4.850217,8.592835,2.7993512,-7.25267,-2.3668146,-4.513704,2.799895,-2.3676636,-9.25188,1.3681988,1.4114717,-1.0572158,-4.1698856,-0.06914352,-5.8098416,2.0017576,-2.338887,0.004582284,-4.9002166,0.18279427,0.15167642,-1.2284648,5.749209,-2.2865736,2.4895365,1.2890055,3.973828,-1.5226698,3.3227468,-4.449972,3.18361,-1.2117784,0.3305608,0.40865132,1.7844952,5.664007,2.0375092,2.6249254,3.7671568,1.3171427,0.29629463,2.2547724,3.0495346,-0.15243469,-3.7284677,1.9027091,-1.2684432,2.8009257,-0.33285543,-4.10811,-0.05726158,0.9772317,-0.86912477,8.893002,-0.8045291,3.8197649,0.44831887,0.8829505,1.5939326,1.165977,-1.3013426,0.31893435,-2.9420233,0.6555157,1.5891699,-5.076003,1.9205545,-3.3220344,-1.4186108,-1.3284746,-0.0961937,1.5708351,-0.67423695,0.56501883,6.1740727,2.4883277,-2.6925428,middle_aged
-43.832283,2.09083,-9.008023,2.831395,7.841219,6.285235,-0.85850644,-33.36186,-0.040495507,-2.0782604,20.119377,4.7886615,3.2725022,-0.86821455,17.119026,-16.031946,-9.6167345,-7.496162,-2.1134412,-0.32546902,-5.9628887,3.6970851,8.537017,-5.9911823,0.06640927,-4.344434,-9.311981,-0.5232398,-4.2092805,6.4728847,-0.5607493,-1.9220476,-4.105512,1.0927396,-2.3323886,-1.1231307,3.5378273,4.6292295,-6.44166,-9.280357,-3.9525118,-1.3564539,-0.46425125,3.9773676,-4.5758286,1.4468185,2.439016,-4.632183,12.528261,4.3315253,9.282782,3.2967565,1.0737208,2.5396354,-12.283393,-0.13124275,4.0537066,9.003765,1.7795876,3.2938433,-0.88898224,1.9526939,-0.3820209,3.336131,2.243363,1.329644,-3.854636,0.85981065,3.5431252,-6.6179543,3.2453387,1.4304343,-4.599456,5.8282704,5.0432057,0.6875144,-0.3848331,-0.57386726,4.547345,0.6816395,-5.712325,1.881907,0.6012318,-3.7972937,-3.9789886,0.9213491,3.703427,-2.8567173,0.31397724,1.7530749,4.393207,1.0835274,-0.3645361,2.9768822,-1.6658338,-0.869075,5.204231,-0.22576217,0.58693045,3.441958,2.4952686,-0.2076067,1.9628325,-0.13087016,1.6656822,1.1375034,-0.11813122,-1.5578173,-1.915594,-0.05351769,-1.2259336,-2.9615479,-3.6738806,-6.2987404,-4.4297204,-3.2577293,-6.631843,-0.9634436,1.2112864,1.0244668,0.7752322,-0.0757649,-2.4024706,-3.0487676,2.5039186,-5.7940693,-0.48597237,-2.7165968,-3.6155655,5.53698,7.379873,-3.0020452,1.4418213,-2.3265543,2.5028884,2.6182966,-0.5853325,-1.3205987,0.23469162,-3.663868,2.5121384,0.54733944,1.9094266,2.2070386,2.7370293,-6.1098194,-0.44457972,-1.6347507,4.7482934,-0.06977201,2.7545118,5.033971,-1.4497173,1.2176243,1.9091308,-3.3290727,5.218201,-2.4511487,-0.33142242,-0.20257905,elderly
-28.013596,-21.352022,-59.933456,-22.09611,-3.0540073,15.278553,-42.795517,-0.74685943,4.4621887,-6.6488748,-12.25499,-2.6879725,-5.9218497,36.423893,-17.692839,16.992697,-20.759083,19.280077,12.390005,-4.2748284,11.74957,5.7211957,-9.3820915,-6.410901,-14.195753,3.4609244,-10.258398,-30.278362,10.134701,-14.386879,6.358111,7.918046,-6.500168,-23.353584,-1.7152966,-4.1026297,8.418448,-10.145984,4.536055,-6.472817,-10.659056,-5.4931912,-3.5218759,0.32752877,9.08526,-12.057049,9.5011635,3.1538603,-11.964926,6.3484497,5.886754,-12.466898,-0.8932521,-5.825412,-12.918133,-2.0441606,1.5539819,2.8498225,-5.1519904,-1.2145143,2.1396978,0.15390809,2.1062572,-2.2941313,5.7143183,5.3514376,0.74281377,-4.9801917,-8.076899,1.886549,0.388664,1.9626759,7.341717,-5.800461,0.041432276,3.8404589,4.386714,1.5011204,-2.9779375,-2.7336736,-0.40128535,6.9022784,4.180344,-4.5863185,0.5715441,-0.76190376,6.8637385,-0.76005906,2.0681233,-0.7470848,6.003137,-3.9843328,-7.3959594,4.130691,-1.5672421,2.6939147,-1.5074495,-0.11649838,3.603675,1.8566267,7.588245,-2.6529348,-2.6473649,-1.5293869,-2.4658468,-1.8279105,-0.5319808,1.3198849,5.1772833,-0.61415184,-0.28547668,-1.3854976,-1.5565491,-1.560554,5.8018994,3.8730454,3.4200563,2.140816,1.2094527,-0.6957715,4.4192314,2.248854,1.9528344,3.002885,0.11742788,-3.4613588,-8.287333,-0.9580193,0.211035,-4.368968,5.614823,-0.64017045,-0.6695818,1.7838149,3.3737185,0.17053047,1.4956647,-3.8457813,3.4144306,0.45899245,0.6580418,-2.370657,2.785152,-0.8105094,-7.8809605,3.7694829,0.8506587,-3.9771285,2.27355,0.73377234,-1.1889967,1.0932131,3.0123188,0.2741892,2.0421548,-0.3675163,3.3013136,-1.0509582,1.5872334,-4.172359,young_adult
-92.16367,105.45988,15.0527115,12.504152,-22.669168,-18.30574,16.678514,-11.322935,-20.437183,-2.648306,19.872385,5.556075,-6.8537507,-6.710771,-13.623238,9.336679,14.792346,-14.752796,1.1925013,0.44499603,0.065962896,5.1824636,0.43368828,3.4781532,5.4993563,9.570055,-11.838864,-5.4478083,5.1179514,4.219201,-8.808735,-2.6729617,-3.6353147,-9.39794,0.23252954,-3.5843573,-6.386326,1.8521347,4.881652,-0.058243584,-9.035408,-6.53195,3.6790853,4.4349856,7.3460784,-3.567078,1.5529922,1.5798426,5.294415,-3.468681,1.897741,-2.8395603,-3.7955372,-0.32303283,1.1203668,-2.567328,2.4664755,0.9214034,2.5538073,0.13246071,-0.36972153,1.9109807,-3.2819762,1.4102485,-2.059885,4.694663,-3.8836498,-1.3572388,-0.08992371,2.709334,-1.1845622,1.8764099,0.53203154,2.6040177,-0.62493587,-2.2477794,1.7510873,-1.7886914,3.0888152,1.4353595,5.023142,-0.55260104,-3.1952326,-0.76526296,1.3467956,0.9271562,-0.6352512,0.19326003,3.2453213,-0.48236632,-2.7264,0.4022499,-3.4965682,0.7600765,-0.72440404,3.0160072,-2.2350862,2.4438999,-1.373925,-3.1745594,1.7691303,-0.075027145,0.65407646,-0.8864122,1.8842117,-0.85485286,1.1512287,-1.2023659,0.14948513,-6.1097937,-3.9361525,-4.882103,4.559327,-7.613293,-3.3377197,1.6516279,-1.918556,0.10436811,3.7625992,2.0511389,0.9691628,-0.12997247,0.54254985,-0.5922026,3.640303,-4.857195,-0.5723135,1.0990046,1.3875797,2.9125514,-0.32600504,1.7221894,-0.6990506,-0.44211146,-1.0431861,1.6322905,2.4707117,0.61861646,-1.9728895,-0.8647823,-0.7165351,-0.52730983,-0.2079662,3.77571,1.2047178,1.3953118,1.1631069,-0.30803928,1.5432276,-0.29462633,2.4239244,2.7332778,-2.5693703,3.6583722,2.1473827,0.8702304,-2.8544123,-2.401581,-1.7680554,-4.359968,middle_aged
-19.97895,-29.43232,-44.671516,-7.115164,9.113292,-35.349056,14.64796,13.107249,2.1296263,-22.061052,0.71956,-15.811219,8.030105,1.0931803,4.356831,8.698985,6.0196733,-16.084024,-5.1665974,7.1252575,5.8058796,0.6244544,1.9208796,-2.8449953,-5.6743116,-0.53502524,-1.4208615,8.09034,-2.512065,0.18342097,-10.597085,-3.5477085,-2.8401911,-5.369132,6.2975965,-3.9367523,-1.6278597,1.3356919,-4.1598024,7.251974,-8.342241,6.02921,6.94328,-8.941787,1.184979,8.610707,-3.2138193,0.1692268,5.410873,0.30760765,0.7698294,-2.7641716,-2.4907365,-0.9694696,-1.2132007,-1.780763,4.191705,2.1090097,4.7568374,-2.1444001,-0.08064463,-1.4646528,0.21663812,-1.51146,2.6068492,3.6408849,-1.6922047,1.7913647,2.5560446,-0.7943221,-2.6498775,2.679604,-1.2692484,2.3556569,-0.4750751,-1.6747612,-1.5825707,-4.2460437,-0.75977105,-3.5113516,-0.77879596,1.568885,-5.887216,-2.6698794,-0.5299368,-1.7728558,2.2638774,2.6036491,0.21513419,-2.638166,-1.8431873,-2.31991,1.4412353,0.3921871,0.5416321,1.7213049,0.11752331,0.21020205,3.8536448,3.7572834,-2.5242376,0.1749124,1.9647424,-0.49768624,2.362916,-1.7737665,3.7137952,4.9579644,-3.617298,-0.3344037,-1.597312,-1.8419287,-2.0553956,0.16709994,1.5095274,-0.724462,-1.0182872,-0.084890604,0.0066290153,-0.9608347,-0.69032985,-2.1715693,0.8003944,-1.8760209,3.0578275,0.19605397,-1.8282535,-1.019082,3.0263226,1.936806,-0.25902832,0.79311126,0.36582032,-1.8666618,3.4470682,-0.5481583,-3.5654972,1.3076091,0.6655495,1.2641041,-0.42075154,-1.5449356,0.6377682,-0.7331214,0.9543122,1.7926971,-0.22490187,1.4200795,1.1676466,-1.4889982,-0.7098969,-0.063943855,1.1285801,1.5551605,0.70524013,-1.299024,1.4554683,-0.6946097,-0.5514153,-0.8879414,middle_aged
113.95286,10.268704,20.431068,-6.021616,10.099655,-0.2297112,-6.049924,-5.64899,5.1829805,8.0192995,-0.8910957,-25.456404,3.1169293,13.471793,-9.530989,3.7342584,4.114723,-0.8030279,3.590097,-13.954091,-13.397016,-7.3289795,-3.213593,-10.9981575,6.0580325,3.4198449,-7.9720435,2.8840334,-1.9443042,0.98872435,-6.2290173,0.20821883,-0.91353655,1.5221184,2.1006482,6.089179,-8.164213,5.127102,1.5275967,2.120332,-5.542551,1.2293805,-2.1277604,-0.39654124,-4.7967844,-8.304002,-0.7445706,-0.17201936,0.56528085,-3.265791,4.477686,-1.5757905,-2.4784045,-2.1461442,1.0874909,5.348678,-0.2780099,5.6723742,1.4976705,-1.5591085,2.961806,5.57555,-2.8835487,-3.1815941,-0.71927714,-0.116733745,-2.4533737,1.4862812,-1.8889793,-0.3480263,-2.9944413,-5.102401,-2.0719407,2.8562942,-2.3631077,3.8596368,-1.1214832,1.837318,-0.6026653,-1.2156627,-0.39044327,-0.4098397,0.61808604,1.1877064,-3.6395912,-1.268217,0.31717354,-1.0635489,0.08909683,-0.003707762,-0.23230305,-1.9654388,-0.1339531,-0.69118756,-2.733223,1.3136116,0.779591,0.11045445,-0.9976311,0.5052327,-2.0907137,2.1338325,0.7023333,-1.9698827,-2.1545596,-0.18504189,0.78034616,-0.66697824,-0.545773,-1.6336219,0.2401039,0.8888357,-1.0548428,-0.7332967,-0.40101978,-0.45801568,-1.4632277,0.67920727,3.509956,-1.9898912,1.2478851,-0.6669459,-1.2190119,1.4909925,-1.1574813,-1.184284,-1.2119806,-1.0297272,2.745244,-0.6095973,-0.66699994,1.4193454,1.652472,0.81579715,0.28310704,0.14187819,3.2962081,-0.32554418,-0.0012469144,0.18766344,-2.8002038,0.4906879,1.8022734,-1.3401409,0.82824904,-0.07346885,1.5108029,-1.5269096,-0.2765815,-0.60556835,-1.6144667,1.3573214,0.2885066,-1.4742769,0.40400934,-1.279841,0.791983,-0.6145033,-0.61413467,-0.95971227,infant
79.88002,-11.469614,4.285397,32.452435,-32.19051,11.179371,-4.2998414,-1.1659096,-1.0534254,-8.874163,-1.4480505,28.562681,16.153208,-11.838268,15.221867,17.67462,12.58429,7.206609,18.679567,-3.1603353,8.09631,2.611957,7.4657197,12.3447075,-6.373936,-1.5377955,6.120678,-1.4711288,0.9855862,-9.559048,-17.106892,-0.48995134,10.621984,-3.7619221,-4.9079776,3.4162188,-2.2523022,-9.11937,0.4877113,2.8673635,-0.9554855,-2.9806216,3.530059,1.799156,-12.936843,-3.9894536,-2.6830814,-4.6149735,2.6931465,7.8306055,3.1636362,-6.205919,1.6478013,-0.97486085,-0.26799476,2.8999994,-6.644475,2.3961415,2.3137715,-0.09200961,6.950076,2.7612,-3.4609356,3.3033297,3.9112837,-0.2767358,5.12331,1.1209258,3.1611214,3.148802,-3.7549055,-0.18208781,-2.880893,-2.3054361,1.0248642,-6.9410872,6.0529284,-1.6807019,-0.8701602,-3.022816,-8.024673,3.0382664,0.21720111,-2.0439909,2.1322725,1.8910264,-3.481298,-0.048386853,-2.4372163,0.282916,-1.7374003,-3.7837324,-2.9836051,-0.13918766,0.7886045,-4.487909,-0.6140576,1.6373252,2.5198293,0.18424198,3.3901777,3.0921898,1.377958,1.3992344,7.5875607,2.666939,1.2002409,-2.108722,2.8021648,3.0673728,1.7398107,-3.0371032,0.022499058,0.624151,4.0477004,0.38149887,-0.9086589,-2.0701184,-1.9671113,2.2945857,-2.2406955,-3.157625,0.56729764,-4.3107076,-3.0405533,-1.1523986,2.0265367,1.3803822,-2.8608062,-0.25236377,-2.1181474,-1.1136597,-0.13337378,-3.0239909,1.6553668,1.6751678,1.8542945,-1.5468073,-0.46604058,-1.4206808,-0.15956326,-0.6402474,-1.1711577,-2.6649582,3.3231034,-0.44408467,3.1538584,-2.182216,-0.8722766,-0.28312632,1.4350761,1.2321174,3.8664424,-0.57315636,-0.019198485,-1.1610192,0.82275105,-0.52440625,-2.036033,3.7262523,senior
-63.54952,-23.95853,13.245833,36.294247,-18.57019,-40.09342,-14.810112,35.967934,4.34873,9.560847,3.124532,1.6706383,-3.3936443,4.367253,-5.0100803,-3.476754,-11.711879,-5.48294,-12.910298,-15.757926,-7.896662,-2.6841908,-14.0192585,8.327094,-8.729561,-5.198071,1.6847796,10.490652,9.082952,11.944962,-3.359177,-4.5378914,-7.6034813,14.564837,-6.4737754,-4.5559773,10.480305,4.6389856,5.1532416,7.0702934,7.249879,-4.5026374,0.65420896,-0.1147112,9.503732,-2.035077,-4.4800105,-2.7305465,-11.238713,4.402395,-3.0465398,-12.095899,1.822873,-1.3006105,0.3033166,2.1452732,-5.60458,1.2328979,-8.434437,-3.0667768,4.0038457,5.1625805,-1.4835205,0.25251856,1.9017296,-8.094757,-7.1252065,0.03738008,-2.045988,0.25470605,-0.28715488,-3.8807821,-2.7713559,-7.090122,-0.7728005,-2.570458,-3.6400697,-5.3341894,-1.7314173,5.185718,-1.4125017,-6.6746945,1.4321865,0.91865927,4.7726946,-3.478542,-6.4845715,4.3236227,-2.5479803,-1.0030632,-4.8008995,-6.2359605,-3.1064212,-4.7229824,-7.3512435,-2.9397087,-2.2534628,-2.8558464,2.0836117,2.5361423,-2.2269108,6.2886157,-3.1338363,0.32954636,0.44574556,-6.2985864,-2.5872927,-0.8556397,-6.0478725,0.08371638,-2.2965226,-4.041573,2.9811392,-1.6597328,3.192788,-4.359482,0.48051757,-0.73569006,4.6929655,-1.0653837,4.99882,-1.0296327,-2.8328629,-5.2468457,4.694367,0.78825486,1.7167968,-0.023781827,2.6963072,0.5711854,0.36256468,-3.3258584,-3.392189,3.4253447,0.48566273,0.777351,-0.82379216,-2.8474822,2.8797307,-3.5467784,1.9138645,-4.057415,-0.38422263,2.555518,2.6032934,-1.631676,0.87858444,-0.684865,2.504675,0.30739027,0.2447461,5.3708987,4.6336803,4.2869806,-0.92626303,-1.3832842,1.5494113,-0.8798719,-0.040241648,-1.1667297,child
174.14201,9.129541,29.213167,-19.2705,11.540167,12.398155,0.7046711,6.513799,-13.823028,18.371115,-22.314217,-16.12059,7.6375155,-3.6096356,12.874674,-6.5320044,5.2568684,8.442556,2.292355,-5.816716,-12.870951,-7.602816,-2.607672,3.9233847,-1.649597,3.5669103,-7.486165,6.5052605,3.450674,7.19442,-11.714933,4.1827927,-8.674459,1.0632452,-3.745497,8.5040045,2.684533,4.918727,-1.2323287,-2.880266,-2.0457675,-3.67437,5.4832087,2.4789088,0.99840915,2.516037,3.3470423,-2.2921462,2.5690587,2.2936196,1.0429391,0.78506094,2.28332,-5.9938116,0.058220167,-1.5654616,0.3135536,0.075094655,-1.882537,-4.902944,10.155089,3.8092165,-2.742667,0.012010951,-0.35838133,2.9115708,2.6494765,1.9313076,-2.1090584,-6.6061296,0.19622275,-0.890777,-1.8100735,3.9495673,3.0841985,-2.8966975,-1.8219633,0.0015937082,-3.2828338,2.523555,0.59402835,-3.1606605,-0.23750092,6.372511,-3.9910927,0.50002885,1.5195929,1.5555152,0.9501334,1.8495001,0.64448327,1.7104405,-1.1162839,1.0487446,3.3164134,0.4622388,0.50937057,-0.20461659,-2.1674435,1.7791848,-2.639414,2.4609156,0.63656235,1.3999492,-0.97751874,-3.3720336,-2.3661168,0.64403355,-0.9992445,-1.000272,1.3210844,-1.7237695,-1.3486248,2.2059903,-1.1021372,3.8565571,0.18001488,-8.090664,-2.8328905,-1.6799084,-0.38776344,0.5156813,-0.30518818,-2.1514173,0.52430755,3.2867785,-2.0635564,-4.2676444,-0.25131306,-0.34066504,2.8725824,-4.008961,-0.38356522,-0.36217982,-1.3787522,1.8426671,-2.1216085,0.9544062,0.46849066,-2.69912,-1.4866178,0.76058894,-3.0145237,3.6217327,1.1414652,-1.4131758,0.9944998,0.8789559,1.1384867,-2.0908334,-2.6074753,0.6682939,-1.0393192,1.8373681,0.22607127,1.9400399,-2.3299778,1.2044855,1.915897,1.3232527,infant
44.069847,28.903725,-0.64821815,-6.793594,-1.9676341,2.6955009,-21.836287,-5.9349976,16.23327,-11.989883,-4.0387135,-12.635229,-15.3684,-18.691586,-2.7824342,-1.2748053,-17.882507,-4.58577,5.2703996,7.2439036,-0.6731031,13.264815,-7.127813,0.52913684,5.7946396,9.7327385,-5.467854,-4.305956,-3.0644417,1.8873559,1.7267807,3.2895472,6.7712812,4.2439194,2.4753747,-0.9198497,-7.1653104,1.032306,4.013805,2.4436796,1.874567,1.9395882,-0.8309167,-1.582047,11.6078005,2.2276657,-9.582006,4.1663857,-7.1586704,-0.9410466,-2.420968,-6.6567464,-5.577606,7.962776,-0.34466764,6.153616,1.6210555,2.3858805,-4.494532,3.510245,-0.6579465,4.9807696,-2.320795,0.7531568,4.7129884,-2.299661,0.89579487,-0.78254914,-0.76913536,5.784455,-1.1142665,0.60931283,0.26311612,-0.59030825,-1.4278249,-2.943729,-0.8928244,1.5301694,5.094307,0.4231203,-5.331792,2.0005484,1.4626093,-3.9019575,2.452193,-1.0759157,-0.029689157,-3.9050581,2.064819,-0.15670979,5.970615,-0.21157788,-2.7325587,-0.7832501,-1.0145851,0.5577507,-3.9199426,-1.7938257,-1.1285664,-0.7356001,-1.323131,1.3735193,0.28124437,1.9114592,1.5954752,-1.6567203,-2.513234,0.77160686,-0.9281633,-3.448276,0.18740374,1.7812737,0.59910333,-1.3015528,1.9349694,0.45385978,-2.234729,-2.0494199,-5.9215446,4.3183126,0.41612846,-0.25274792,1.1341707,1.9002812,-1.2637143,-0.7267171,-0.020857075,0.6177241,1.2749618,-0.392923,-1.5271679,2.6923816,0.9364469,0.37535304,2.6729,-1.9553399,2.029658,-1.8343846,1.8189012,-1.6903785,-0.49013844,0.35570127,0.87518317,3.6626444,-0.85503453,-1.7327412,2.5826006,-0.29045102,1.1417162,0.108743675,-4.068418,-0.15800911,-1.6405933,1.9172992,2.134257,-0.084620886,-1.6261317,1.247339,-1.0371909,-0.14894614,infant
1.3201944,51.495235,32.26723,-18.463629,30.617107,26.78482,-49.80245,-9.180615,-20.554905,-9.345663,-34.773754,1.6451633,-5.460911,12.649786,-10.200224,1.8976859,-3.3719385,2.0280752,-11.962446,-1.2134632,-8.41814,14.01588,-4.069659,1.2769485,-0.3659645,0.51728034,2.4256716,-1.0934355,-4.7118163,-12.157931,4.1257515,2.1248155,-0.76221377,-7.3604317,4.2496514,-5.1877565,6.9209023,-10.6586075,4.696339,1.9995265,-7.381128,4.433607,1.1114292,-9.760444,-3.0604835,-0.36202717,1.4105992,2.6209211,5.1888275,-8.999445,3.043198,5.198948,2.3989341,2.4384325,-0.5698668,-6.811621,1.6858948,4.5601606,-3.2680788,2.8261375,-5.108478,2.1137605,0.5308068,-2.547924,-2.9697192,-0.59028405,1.6848726,-4.8317294,-4.095209,-0.2293059,0.9555543,5.3127937,-3.5836132,-1.1839724,-1.3780353,3.1229396,3.3568175,-1.6617088,2.8917797,0.13468613,1.5523322,-3.1043515,0.33373767,5.565163,5.938667,-4.580401,1.4379524,1.2018558,-2.6047401,5.735632,2.3457654,-3.038325,5.447105,0.14887139,-1.2350138,-6.2978764,3.9143662,-0.9670141,0.8085206,1.5696834,1.9392954,-3.264029,-3.30201,-3.8685894,-6.6672916,1.4302707,0.69443315,2.9510942,-0.37890482,-0.7161844,2.3777406,1.4268614,0.01670653,-0.547025,-3.2365499,2.1126199,-2.3296342,-2.474944,0.31666315,-1.119386,-3.901684,-2.9404294,-2.1625865,-2.1396396,-3.6248386,-1.0294117,1.1219804,-0.3871394,0.068482146,-2.193801,2.8385308,-1.2694371,-0.4203565,-0.27566704,-3.7395082,-1.1734017,1.6074976,0.3594065,-2.2129595,-3.1265895,-1.2922208,-4.81886,0.057177797,1.9531736,2.811398,-0.3155153,-0.040974088,1.5609547,-1.517228,-1.491284,2.886614,1.6210244,3.957707,3.5726056,-2.1694427,-1.9129071,0.368886,0.59577143,-2.156362,2.697533,young_adult
-7.224118,16.461422,-47.400677,-19.381273,-0.42121905,-23.168833,-25.705776,20.524261,-8.800852,1.88634,10.514886,3.402072,17.041183,20.959118,7.4490843,13.688488,11.414394,-7.319814,-0.20559265,4.8017426,4.5140185,-0.29749635,9.516448,-2.302716,-1.2874801,15.194786,5.9174156,10.095015,4.091996,-2.4606893,-3.4743025,-8.225686,7.6144896,7.3187957,-2.8509607,0.9607764,5.725249,1.411659,2.11837,0.09563967,6.177949,-2.178743,-8.616177,-7.416308,-3.3951945,2.7692957,-0.17084946,-3.8667076,-0.77203983,3.2909188,-0.75908405,-5.8336673,3.9476638,2.4358451,1.2534099,-1.7578405,-10.614746,-3.6000488,-1.2068357,3.906181,0.23156776,-1.1720157,0.73073494,1.8948619,3.1158779,-3.7238557,2.909974,2.0187213,-2.2618747,5.9388433,-2.0510788,-3.7210007,3.055106,-1.1534758,2.627973,1.3191291,0.93857366,3.8130136,2.4504635,0.34588397,2.0992744,0.87357277,-0.4749407,-2.464982,0.20255105,3.0903766,0.87030464,0.58019835,2.4932134,-2.7136927,1.5523841,-6.6856027,-5.878913,-1.2023023,-1.9742768,-2.8283417,-3.1894417,1.1257913,-0.4622389,1.8105562,1.3679748,0.020094238,-6.856463,2.7860773,2.1452355,-2.904002,-4.614307,-0.11095943,0.7902855,3.150441,0.24897994,3.7066755,1.1628418,-3.181213,2.4279256,-0.19408134,2.261558,2.0850856,0.7539046,1.6810668,-1.3545121,1.6211838,0.82441914,1.2518983,-2.4384978,2.992106,0.98223233,-1.4290063,-0.74126977,0.68237936,3.693983,3.9791107,2.317603,-3.9640481,-2.2900488,-1.9025718,-0.3997838,0.08902452,-1.136724,-1.4198426,1.6865414,-1.2701871,3.7193658,-0.10631739,2.582917,2.2511034,0.54010254,-1.0946981,1.3848581,-0.68663454,-1.7904333,-1.9017407,0.73203415,2.7121027,0.09226435,1.2547603,1.7478667,2.4910064,2.2202375,3.717617,senior
4.5295115,-33.376225,-29.19968,42.400272,5.165973,8.097721,5.0614285,-25.614002,16.136723,14.486227,-3.257494,2.9733973,14.207315,5.10578,-3.6287634,9.063091,-2.4886184,0.27654344,-11.613667,-3.8038366,0.55523163,-8.396003,-1.4470183,-3.2713401,5.820033,12.667983,-6.203271,3.683796,4.8720775,5.296596,3.440854,2.3033838,4.4501357,-2.0447683,16.911238,1.499487,0.32974982,2.721282,4.012968,5.950449,-6.8941936,0.5460198,-5.852048,4.8321238,2.1802232,6.6292844,4.4825287,-4.9700003,1.864368,-1.7985265,0.64287686,1.4952735,6.4559865,-0.51197654,-2.8701406,-6.2878165,-6.892679,-0.24053918,2.3215194,3.4512665,3.6944268,-2.2015169,-4.3520284,5.0432167,0.63995767,0.875024,1.2679213,-5.4058456,4.0255656,-2.7480638,2.5390556,-1.601382,4.185155,-0.64016336,-1.6447581,3.119405,-2.5073607,-1.154413,-1.5999678,1.2279823,0.071190946,2.2615023,-1.5953703,0.72988623,-6.1108723,-8.99968,-0.8225065,0.031163607,-8.883038,0.36285734,4.8092713,3.7493248,6.0099363,4.534354,1.9749405,1.0327704,-2.5221226,4.551156,-5.0700293,1.2047236,-2.2985768,-5.4700317,-0.92702085,0.9085087,2.9148583,-1.7721819,5.1525846,-1.0158141,-0.8466195,2.5517418,-0.7955566,4.477828,-0.7702368,2.341192,-1.6997706,-0.7737238,-0.3137852,4.2141104,3.577496,1.91189,-2.3949633,-4.5958004,-2.0725951,-2.360528,-3.8589323,4.704068,-3.9498417,1.2537757,-1.1694167,2.0766006,-5.2449937,-1.3931245,3.9126763,5.3316565,4.553052,2.7789478,-2.7777548,-2.6329339,-4.1654487,1.495843,-4.6303725,2.534907,-1.6846119,1.6219242,1.0555633,2.3133981,3.325521,-1.9035865,-0.44898453,0.49362248,1.9754047,1.6417761,2.404995,-4.5577326,2.3709373,2.3128505,-4.5337296,-2.7607784,-2.1154897,2.9820132,elderly
