build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,Serious Fall/Strike,Heart,Card-vascular/resp. fail.,Shear Point Action,Other,0
0, ,Serious Fall/Strike,Hand,Struck-by,Other,Other,0
0, ,"Amputation, Crushing",Head,Struck-by,Other,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Internal Injuries,Other,Other,Safety Devices Removed/Inoperable,0
0, ,Chemical Burn,Hip,Struck-by,Other,"Misjudgment, Hazardous Situation",1
1, ,Fire Burn,Head,Other,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Hip,Caught in or between,New-Unknown-EnvFactor,Other,1
0, ,"Fracture, Broken Bones",Lungs (Puncture),Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Forearm,Fall (from elevation),Overpressure/Underpressure,Lockout/Tagout Procedure Malfunction,0
0, ,"Fracture, Broken Bones",Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New-Unknown-ProjectType,"Fracture, Broken Bones",Heart,Struck-by,Sound Level,Other,1
0, ,Serious Fall/Strike,Hand,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Amputation, Crushing",Fingers,Other,Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
2,Alteration or rehabilitation,"Amputation, Crushing",Whole Body,Fall (from elevation),Pinch Point Action,Other,0
2,New project or new addition,Serious Fall/Strike,Head,Other,Overhead Moving/Falling Object Action,Other,1
6,New project or new addition,"Fracture, Broken Bones",Head,Inhalation,Materials Handling Equip./Method,Position Inappropriate For Task,0
1,New project or new addition,"Fracture, Broken Bones",Feet,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Internal Injuries,Other,"Weather, Earthquake, Etc.",Lockout/Tagout Procedure Malfunction,0
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Pinch Point Action,Other,0
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Puncture,Internal Injuries,Fall (from elevation),Other,Insufficient /Lack/Engineering Controls,0
1, ,Serious Fall/Strike,Hand,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,"Fracture, Broken Bones",Shoulder,Struck-by,Pinch Point Action,Other,0
0, ,"Amputation, Crushing",Ribs,Other,"Weather, Earthquake, Etc.",Other,0
0, ,"Asphyxiation, Drowning",Ribs,Fall (from elevation),Other,Other,0
0,New project or new addition,Serious Fall/Strike,Head,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Head Trauma,Whole Body,Caught in or between,"Weather, Earthquake, Etc.",Other,1
0,Maintenance or repair,"Fracture, Broken Bones",Multiple,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Heart,Fall (from elevation),Overpressure/Underpressure,Other,0
0, ,Head Trauma,Head,Fall (same level),Overpressure/Underpressure,Position Inappropriate For Task,1
0, ,Head Trauma,Head,Card-vascular/resp. fail.,Pinch Point Action,"Misjudgment, Hazardous Situation",1
1, ,"Bruising, Contusion",Head,Caught in or between,Other,Other,1
0, ,New-Unknown-InjuryType,Hand,Struck-by,Catch Point/Puncture Action,Other,0
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,1
0, ,Serious Fall/Strike,Internal Injuries,Inhalation,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Fingers,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Card-vascular/resp. fail.,Flying Object Action,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Left Leg,Fall (from elevation),Other,Insufficient /Lack/Engineering Controls,0
2, ,"Fracture, Broken Bones",Wrist,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
1,New project or new addition,Head Trauma,Head,Fall (from elevation),Overhead Moving/Falling Object Action,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,"Bruising, Contusion",Ribs,Struck-by,New-Unknown-EnvFactor,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Left Leg,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Fire Burn,Ribs,Caught in or between,Other,Safety Devices Removed/Inoperable,0
0,Maintenance or repair,Serious Fall/Strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Eye injury,Internal Injuries,Caught in or between,Other,Other,0
0, ,"Amputation, Crushing",Fingers,Other,Other,Insufficient /Lack/Engineering Controls,1
0, ,"Bruising, Contusion",Ribs,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
1, ,Serious Fall/Strike,Neck,Fall (from elevation),Other,Position Inappropriate For Task,1
0, ,"Asphyxiation, Drowning",Ribs,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Head,Caught in or between,Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Distracting Actions By Others,0
0, ,"Fracture, Broken Bones",Head,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Fingers,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Head,Fall (same level),Flammable Liquid/Solid Exposure,Safety Devices Removed/Inoperable,0
4, ,Electrocution,Head,Shock,Pinch Point Action,Other,1
1,New project or new addition,"Asphyxiation, Drowning",Heart,Caught in or between,Catch Point/Puncture Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Serious Fall/Strike,Ribs,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Heart,Shock,Overhead Moving/Falling Object Action,Other,0
0, ,"Amputation, Crushing",Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Hip,Card-vascular/resp. fail.,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Head,Struck-by,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,Other,0
0,New project or new addition,Electrocution,Fingers,Other,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Heart,Fall (from elevation),New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Other,Other,1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Overpressure/Underpressure,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Pinch Point Action,Equipment Inappropriate For Operation,0
0, ,"Amputation, Crushing",Internal Injuries,Shock,Pinch Point Action,Other,0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Illumination,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Hand,Struck-by,Other,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Lower Leg,Other,Pinch Point Action,"Misjudgment, Hazardous Situation",0
2,New-Unknown-ProjectType,Serious Fall/Strike,Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Whole Body,Other,Materials Handling Equip./Method,Other,0
0,Demolition,Laceration,Heart,Inhalation,Other,Other,0
0, ,Serious Fall/Strike,Fingers,Card-vascular/resp. fail.,Flammable Liquid/Solid Exposure,Safety Devices Removed/Inoperable,1
0, ,Dislocation,Internal Injuries,Fall (same level),Other,Other,0
0, ,Laceration,Heart,Other,Other,Other,0
0,New project or new addition,"Amputation, Crushing",Abdomen,Inhalation,Work-Surface/Facility-Layout Condition,Other,1
1, ,Laceration,Head,Other,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Ribs,Struck against,Illumination,Distracting Actions By Others,0
1,Maintenance or repair,"Bruising, Contusion",Fingers,Shock,Other,Equipment Inappropriate For Operation,0
0,New project or new addition,"Fracture, Broken Bones",Head,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
3, ,Serious Fall/Strike,Hip,Fall (from elevation),Other,Equipment Inappropriate For Operation,0
4, ,Serious Fall/Strike,Head,Caught in or between,Flying Object Action,Other,1
0, ,"Amputation, Crushing",Fingers,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Head,Caught in or between,Other,Other,1
0,New project or new addition,"Asphyxiation, Drowning",Head,Struck-by,Other,Other,1
0, ,Serious Fall/Strike,Heart,Other,Other,Other,1
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Struck-by,Other,Other,1
0, ,"Bruising, Contusion",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Left Leg,Caught in or between,Other,Position Inappropriate For Task,0
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Fall (from elevation),Pinch Point Action,Mater-Handling Procedure Inappropriate,0
0, ,Electrocution,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Head,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Whole Body,New-Unknown-EventType,Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Ribs,Struck-by,"Weather, Earthquake, Etc.",Equipment Inappropriate For Operation,0
0, ,"Asphyxiation, Drowning",Head,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Other,1
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Other,Other,1
0, ,Head Trauma,Internal Injuries,Caught in or between,Chemical Action/Reaction Expos,Other,1
0, ,Head Trauma,Femur,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Lower Leg,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Flying Object Action,"Misjudgment, Hazardous Situation",0
1, ,"Fracture, Broken Bones",Left Leg,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Other,1
1, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,Equipment Inappropriate For Operation,1
0,New project or new addition,"Bruising, Contusion",Internal Injuries,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Amputation, Crushing",Head,Fall (from elevation),Materials Handling Equip./Method,Position Inappropriate For Task,1
1, ,"Fracture, Broken Bones",Femur,Other,Other,Other,1
0, ,"Fracture, Broken Bones",Back,Caught in or between,Other,Safety Devices Removed/Inoperable,1
0, ,"Asphyxiation, Drowning",Fingers,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Fingers,Inhalation,Other,Other,1
0, ,"Bruising, Contusion",Right Eye,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Amputation, Crushing",Internal Injuries,Struck against,Other,Safety Devices Removed/Inoperable,1
1,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Illumination,Other,0
0,Maintenance or repair,Laceration,Head,Fall (same level),Catch Point/Puncture Action,Malfunction In Securing/Warning Op,0
0, ,"Fracture, Broken Bones",Heart,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",0
0, ,Puncture,Internal Injuries,Struck-by,Pinch Point Action,Other,1
0,New project or new addition,Serious Fall/Strike,Lungs (Asphyxiation),Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,"Amputation, Crushing",Hand,Other,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,"Weather, Earthquake, Etc.",Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Multiple,Fall (from elevation),Other,Position Inappropriate For Task,0
0,Other,Laceration,Head,Other,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,1
0, ,Head Trauma,Neck,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Amputation, Crushing",Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Head,Struck-by,Materials Handling Equip./Method,Other,0
2, ,Serious Fall/Strike,Fingers,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Internal Injuries,Fall (from elevation),Overpressure/Underpressure,Safety Devices Removed/Inoperable,0
0, ,Head Trauma,Internal Injuries,Fall (same level),Pinch Point Action,Equipment Inappropriate For Operation,0
0, ,Laceration,Internal Injuries,Fall (from elevation),"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0,New-Unknown-ProjectType,Serious Fall/Strike,Heart,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,Electrocution,Left Leg,Struck-by,Other,Distracting Actions By Others,1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Head,Struck-by,Other,Other,0
0,Maintenance or repair,"Bruising, Contusion",Neck,Shock,Materials Handling Equip./Method,Other,1
0, ,"Amputation, Crushing",Whole Body,Other,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Amputation, Crushing",Internal Injuries,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Head,Struck against,Other,Other,1
0, ,"Asphyxiation, Drowning",Head,Fall (same level),Other,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Caught in or between,Materials Handling Equip./Method,Position Inappropriate For Task,1
0, ,"Amputation, Crushing",Head,Other,Other,Other,0
0,Alteration or rehabilitation,Head Trauma,Arm,Struck-by,Other,Other,1
0, ,Chemical Burn,Head,Struck-by,Pinch Point Action,Safety Devices Removed/Inoperable,0
0, ,"Asphyxiation, Drowning",Head,Struck-by,Other,Other,0
0, ,"Asphyxiation, Drowning",Fingers,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Fingers,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
1,New project or new addition,Chemical Burn,Ribs,Other,Other,Lockout/Tagout Procedure Malfunction,0
0, ,Fire Burn,Heart,Struck-by,Overhead Moving/Falling Object Action,Other,1
0, ,"Asphyxiation, Drowning",Left Leg,Other,Pinch Point Action,Other,1
0, ,"Asphyxiation, Drowning",Lungs (Puncture),Other,Chemical Action/Reaction Expos,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Other,Pinch Point Action,Other,1
0, ,Head Trauma,Head,Other,Pinch Point Action,Other,0
1, ,Head Trauma,Head,Struck-by,Other,Other,0
0, ,"Amputation, Crushing",Head,Struck against,Work-Surface/Facility-Layout Condition,New-Unknown-HumanFactor,1
3,Demolition,"Amputation, Crushing",Heart,Fall (from elevation),Shear Point Action,Other,0
1, ,Serious Fall/Strike,Feet,Other,Flying Object Action,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Asphyxiation, Drowning",Whole Body,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,Fire Burn,Ribs,Caught in or between,Pinch Point Action,Other,0
0, ,"Amputation, Crushing",Neck,Struck against,Shear Point Action,Position Inappropriate For Task,1
1, ,Serious Fall/Strike,Abdomen,Caught in or between,Other,Other,1
0, ,Head Trauma,Fingers,Caught in or between,Catch Point/Puncture Action,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Arm,Card-vascular/resp. fail.,Other,Other,1
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Position Inappropriate For Task,0
0, ,Fire Burn,Head,Shock,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Head,Other,Other,Insufficient /Lack/Engineering Controls,0
0, ,Laceration,Internal Injuries,Fall (from elevation),Other,Safety Devices Removed/Inoperable,1
0,New project or new addition,"Asphyxiation, Drowning",Hip,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Lungs (Puncture),Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
2, ,Serious Fall/Strike,Head,Other,Other,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,"Bruising, Contusion",Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Perception Malfunction Task-Environment,0
0, ,"Amputation, Crushing",Whole Body,Caught in or between,Overhead Moving/Falling Object Action,Other,0
3, ,"Fracture, Broken Bones",Shoulder,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
4, ,Heat Exhaustion,Head,Other,Other,Insufficient /Lack/Respiratory Protection,1
0, ,Electrocution,Head,Other,Pinch Point Action,Other,1
0, ,"Bruising, Contusion",Head,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Laceration,Head,Fall (from elevation),Other,Position Inappropriate For Task,0
0, ,Serious Fall/Strike,Ribs,Caught in or between,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Hip,Fall (from elevation),Illumination,Other,1
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Materials Handling Equip./Method,Insufficient /Lack/Engineering Controls,1
0, ,Head Trauma,Whole Body,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0, ,Fall/strike,Head,Fall (from elevation),Other,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Lungs (Asphyxiation),Struck-by,Other,Other,0
0,Maintenance or repair,"Fracture, Broken Bones",Heart,Caught in or between,Other,Malfunction Neuromuscular System,0
0, ,"Fracture, Broken Bones",Head,Struck-by,Shear Point Action,Safety Devices Removed/Inoperable,0
0,New project or new addition,Serious Fall/Strike,Arm,Fall (from elevation),Chemical Action/Reaction Expos,Other,1
0,New project or new addition,Serious Fall/Strike,Head,Struck-by,Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Fingers,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Amputation, Crushing",Ribs,Struck-by,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,"Bruising, Contusion",Heart,Struck-by,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Heart,Struck-by,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Head,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,Fire Burn,Fingers,Other,Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Flying Object Action,Other,0
0, ,"Fracture, Broken Bones",Head,Other,Other,Malfunction In Securing/Warning Op,1
0, ,Laceration,Whole Body,Struck-by,Flying Object Action,Perception Malfunction Task-Environment,0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,Fire Burn,Internal Injuries,Other,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Other,Materials Handling Equip./Method,Other,0
2,Maintenance or repair,Head Trauma,Internal Injuries,Fall (from elevation),Overhead Moving/Falling Object Action,Lockout/Tagout Procedure Malfunction,0
1, ,Serious Fall/Strike,Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Feet,Struck-by,Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,0
0,Alteration or rehabilitation,Serious Fall/Strike,Ribs,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Temperature +/- Tolerance Lev.,Mater-Handling Procedure Inappropriate,0
0,New project or new addition,Serious Fall/Strike,Abdomen,Struck-by,Overhead Moving/Falling Object Action,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Head,Card-vascular/resp. fail.,Materials Handling Equip./Method,Other,1
6, ,Electrocution,Head,Fall (from elevation),Other,Other,1
0, ,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Other,Other,0
1,Alteration or rehabilitation,"Fracture, Broken Bones",Feet,New-Unknown-EventType,Overhead Moving/Falling Object Action,Other,1
0, ,Head Trauma,Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
3, ,Serious Fall/Strike,Ribs,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
0,Other,"Bruising, Contusion",Head,Other,Shear Point Action,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Head,Struck-by,Other,Lockout/Tagout Procedure Malfunction,1
0, ,Laceration,Head,Caught in or between,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,1
0, ,"Fracture, Broken Bones",Shoulder,Struck-by,Other,Other,0
0,Alteration or rehabilitation,Serious Fall/Strike,Heart,Struck-by,Temperature +/- Tolerance Lev.,New-Unknown-HumanFactor,0
2, ,Serious Fall/Strike,Left Leg,Fall (from elevation),Other,Other,0
0,Alteration or rehabilitation,Serious Fall/Strike,Feet,Other,Materials Handling Equip./Method,Other,1
0,New project or new addition,"Amputation, Crushing",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,"Bruising, Contusion",Head,Struck-by,Other,Defective Equipment In Use,1
1, ,Fire Burn,Lower Leg,Caught in or between,Pinch Point Action,Other,0
0, ,"Amputation, Crushing",Head,Other,Other,Other,0
0, ,Serious Fall/Strike,Abdomen,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Hand,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,New project or new addition,Dislocation,Head,Other,Shear Point Action,Other,1
0, ,"Amputation, Crushing",Internal Injuries,Fall (from elevation),Illumination,Malfunction In Securing/Warning Op,0
0,New project or new addition,Serious Fall/Strike,Forearm,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
1, ,"Amputation, Crushing",Fingers,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Other,Mater-Handling Procedure Inappropriate,1
0, ,Laceration,Head,Caught in or between,Shear Point Action,Other,0
0, ,Laceration,Whole Body,Caught in or between,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,"Bruising, Contusion",Lungs (Puncture),Caught in or between,Flammable Liquid/Solid Exposure,"Misjudgment, Hazardous Situation",0
0,New-Unknown-ProjectType,"Amputation, Crushing",Abdomen,Struck against,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Amputation, Crushing",Whole Body,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Asphyxiation, Drowning",Neck,Fall (from elevation),Other,Other,1
0, ,"Fracture, Broken Bones",Ribs,Caught in or between,Other,Other,0
0, ,"Amputation, Crushing",Neck,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,"Fracture, Broken Bones",Whole Body,Fall (from elevation),Other,Insufficient /Lack/Written Work Practice Program,1
0,New project or new addition,Serious Fall/Strike,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Gas/Vapor/Mist/Fume/Smoke/Dust,Insufficient /Lack/Engineering Controls,1
0,New project or new addition,Serious Fall/Strike,Left Leg,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",New-Unknown-BodyPart,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,New-Unknown-EventType,Overhead Moving/Falling Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
1,Maintenance or repair,Head Trauma,Face,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Amputation, Crushing",Back,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Bruising, Contusion",Ribs,Fall (from elevation),Materials Handling Equip./Method,Malfunction In Securing/Warning Op,1
0, ,Head Trauma,Ribs,Fall (from elevation),Other,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Head,Struck-by,Other,Position Inappropriate For Task,0
0,New project or new addition,Serious Fall/Strike,Hand,Fall (from elevation),Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
2, ,Serious Fall/Strike,Internal Injuries,Shock,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Other,1
0, ,"Fracture, Broken Bones",Abdomen,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Laceration,Whole Body,Shock,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Internal Injuries,Shock,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Head Trauma,Hip,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Fire Burn,Heart,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,Demolition,Serious Fall/Strike,Whole Body,Fall (from elevation),Flying Object Action,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,"Fracture, Broken Bones",Heart,Fall (from elevation),Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,0
0, ,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,"Amputation, Crushing",Head,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Head,Fall (from elevation),Other,Other,1
0,Alteration or rehabilitation,Fire Burn,Heart,Struck-by,Other,Other,0
0, ,"Amputation, Crushing",Fingers,New-Unknown-EventType,Pinch Point Action,Malfunction In Securing/Warning Op,0
2, ,Dislocation,Right Eye,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",0
3, ,"Amputation, Crushing",Ribs,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Other,1
2, ,Serious Fall/Strike,Head,Struck against,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
